Release 14.7 - par P.20131013 (lin64)
Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

Wed Jun 28 00:30:49 2017


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       BRAM_TEST_map.ncd
OUTPUT FILE:      BRAM_TEST_pad.txt
PART TYPE:        xc6slx45
SPEED GRADE:      -2
PACKAGE:          csg324

Pinout by Pin Number:

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name            |Pin Usage|Pin Name                     |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|IO Register|Signal Integrity|
|M3        |memory_data_in_pro<14> |IOB      |IO_L36P_M3DQ8_3              |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M4        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|M5        |memory_data_in_pro<5>  |IOB      |IO_L31N_VREF_3               |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M6        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|M7        |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|M8        |data_out_io<14>        |IOB      |IO_L40P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M9        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|M10       |data_out_io<2>         |IOB      |IO_L22P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M11       |addr_io<10>            |IOB      |IO_L15P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|M12       |                       |         |VCCINT                       |         |           |              |          |         |           |         |1.2    |          |           |                |
|M13       |led_rx                 |IOB      |IO_L61N_1                    |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|M14       |ledInd<1>              |IOB      |IO_L53P_1                    |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|M15       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|M16       |c_bus<12>              |IOB      |IO_L47P_FWE_B_M1DQ0_1        |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|M17       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|M18       |c_bus<13>              |IOB      |IO_L47N_LDC_M1DQ1_1          |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|N1        |memory_data_in_pro<13> |IOB      |IO_L35N_M3DQ11_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N2        |memory_data_in_pro<12> |IOB      |IO_L35P_M3DQ10_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N3        |memory_data_in_pro<1>  |IOB      |IO_L1N_VREF_3                |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N4        |memory_data_in_pro<0>  |IOB      |IO_L1P_3                     |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N5        |data_in_io<14>         |IOB      |IO_L64P_D8_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N6        |data_in_io<6>          |IOB      |IO_L47P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N7        |state<4>               |IOB      |IO_L44P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N8        |data_out_io<15>        |IOB      |IO_L40N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N9        |data_out_io<3>         |IOB      |IO_L22N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N10       |data_out_io<0>         |IOB      |IO_L20P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N11       |addr_io<11>            |IOB      |IO_L15N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N12       |addr_io<6>             |IOB      |IO_L13P_M1_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|N13       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|N14       |ledInd<2>              |IOB      |IO_L53N_VREF_1               |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|N15       |                       |IOBM     |IO_L50P_M1UDQS_1             |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|N16       |                       |IOBS     |IO_L50N_M1UDQSN_1            |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|N17       |c_bus<14>              |IOB      |IO_L48P_HDC_M1DQ8_1          |TRISTATE |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|N18       |c_bus<15>              |IOB      |IO_L48N_M1DQ9_1              |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |YES        |NONE            |
|P1        |memory_data_in_pro<11> |IOB      |IO_L34N_M3UDQSN_3            |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P2        |memory_data_in_pro<10> |IOB      |IO_L34P_M3UDQS_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P3        |memory_data_in_pro<3>  |IOB      |IO_L2N_3                     |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P4        |memory_data_in_pro<2>  |IOB      |IO_L2P_3                     |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P5        |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|P6        |data_in_io<15>         |IOB      |IO_L64N_D9_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P7        |data_in_io<7>          |IOB      |IO_L47N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P8        |state<5>               |IOB      |IO_L44N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P9        |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|P10       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|P11       |data_out_io<1>         |IOB      |IO_L20N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P12       |addr_io<7>             |IOB      |IO_L13N_D10_2                |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P13       |                       |         |CMPCS_B_2                    |         |           |              |          |         |           |         |       |          |           |                |
|P14       |                       |         |VCCAUX                       |         |           |              |          |         |           |         |2.5    |          |           |                |
|P15       |                       |IOBM     |IO_L74P_AWAKE_1              |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|P16       |led_pro                |IOB      |IO_L74N_DOUT_BUSY_1          |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P17       |z                      |IOB      |IO_L49P_M1DQ10_1             |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|P18       |                       |IOBS     |IO_L49N_M1DQ11_1             |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|R1        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|R2        |                       |         |VCCO_3                       |         |           |3             |          |         |           |         |2.50   |          |           |                |
|R3        |data_in_io<10>         |IOB      |IO_L62P_D5_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R4        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|R5        |state<2>               |IOB      |IO_L48P_D7_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R6        |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|R7        |state<0>               |IOB      |IO_L46P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R8        |data_out_io<10>        |IOB      |IO_L31P_GCLK31_D14_2         |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R9        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|R10       |data_out_io<6>         |IOB      |IO_L29P_GCLK3_2              |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R11       |addr_io<12>            |IOB      |IO_L16P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R12       |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|R13       |addr_io<1>             |IOB      |IO_L3P_D0_DIN_MISO_MISO1_2   |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R14       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|R15       |we_io                  |IOB      |IO_L1P_CCLK_2                |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|R16       |                       |         |SUSPEND                      |         |           |              |          |         |           |         |       |          |           |                |
|R17       |                       |         |VCCO_1                       |         |           |1             |          |         |           |         |2.50   |          |           |                |
|R18       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|T1        |memory_data_in_pro<9>  |IOB      |IO_L33N_M3DQ13_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T2        |memory_data_in_pro<8>  |IOB      |IO_L33P_M3DQ12_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T3        |data_in_io<11>         |IOB      |IO_L62N_D6_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T4        |data_in_io<12>         |IOB      |IO_L63P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T5        |state<3>               |IOB      |IO_L48N_RDWR_B_VREF_2        |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T6        |data_in_io<4>          |IOB      |IO_L45P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T7        |state<1>               |IOB      |IO_L46N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T8        |data_out_io<11>        |IOB      |IO_L31N_GCLK30_D15_2         |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T9        |data_out_io<12>        |IOB      |IO_L32P_GCLK29_2             |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T10       |data_out_io<7>         |IOB      |IO_L29N_GCLK2_2              |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T11       |addr_io<13>            |IOB      |IO_L16N_VREF_2               |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T12       |addr_io<14>            |IOB      |IO_L19P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T13       |addr_io<2>             |IOB      |IO_L3N_MOSI_CSI_B_MISO0_2    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T14       |addr_io<4>             |IOB      |IO_L12P_D1_MISO2_2           |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|T15       |                       |IOBS     |IO_L1N_M0_CMPMISO_2          |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|T16       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|T17       |                       |IOBM     |IO_L51P_M1DQ12_1             |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|T18       |                       |IOBS     |IO_L51N_M1DQ13_1             |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|U1        |memory_data_in_pro<7>  |IOB      |IO_L32N_M3DQ15_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U2        |memory_data_in_pro<6>  |IOB      |IO_L32P_M3DQ14_3             |OUTPUT   |LVCMOS25*  |3             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U3        |pro_clk                |IOB      |IO_L65P_INIT_B_2             |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U4        |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|U5        |data_in_io<8>          |IOB      |IO_L49P_D3_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U6        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|U7        |data_in_io<2>          |IOB      |IO_L43P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U8        |data_in_io<0>          |IOB      |IO_L41P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U9        |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|U10       |data_out_io<8>         |IOB      |IO_L30P_GCLK1_D13_2          |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U11       |data_out_io<4>         |IOB      |IO_L23P_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U12       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|U13       |addr_io<8>             |IOB      |IO_L14P_D11_2                |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U14       |                       |         |VCCO_2                       |         |           |2             |          |         |           |         |2.50   |          |           |                |
|U15       |send                   |IOB      |IO_L5P_2                     |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U16       |addr_io<0>             |IOB      |IO_L2P_CMPCLK_2              |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|U17       |                       |IOBM     |IO_L52P_M1DQ14_1             |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|U18       |ledInd<0>              |IOB      |IO_L52N_M1DQ15_1             |OUTPUT   |LVCMOS25*  |1             |12        |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|V1        |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
|V2        |                       |         |PROGRAM_B_2                  |         |           |              |          |         |           |         |       |          |           |                |
|V3        |we_pro                 |IOB      |IO_L65N_CSO_B_2              |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V4        |data_in_io<13>         |IOB      |IO_L63N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V5        |data_in_io<9>          |IOB      |IO_L49N_D4_2                 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V6        |data_in_io<5>          |IOB      |IO_L45N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V7        |data_in_io<3>          |IOB      |IO_L43N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V8        |data_in_io<1>          |IOB      |IO_L41N_VREF_2               |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V9        |data_out_io<13>        |IOB      |IO_L32N_GCLK28_2             |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V10       |data_out_io<9>         |IOB      |IO_L30N_GCLK0_USERCCLK_2     |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V11       |data_out_io<5>         |IOB      |IO_L23N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V12       |addr_io<15>            |IOB      |IO_L19N_2                    |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V13       |addr_io<9>             |IOB      |IO_L14N_D12_2                |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V14       |addr_io<5>             |IOB      |IO_L12N_D2_MISO3_2           |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V15       |addr_io<3>             |IOB      |IO_L5N_2                     |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V16       |ready                  |IOB      |IO_L2N_CMPMOSI_2             |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |           |         |       |UNLOCATED |NO         |NONE            |
|V17       |                       |         |DONE_2                       |         |           |              |          |         |           |         |       |          |           |                |
|V18       |                       |         |GND                          |         |           |              |          |         |           |         |       |          |           |                |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen. 
****** Special VCCO requirements may apply. Please consult the device 
       family datasheet for specific guideline on VCCO requirements. 


